Class Label,Data 1,Data 2
class 1,-5.069510587,2.248470127
class 2,8.352988997,3.204928562
class 1,5.115423686,-3.222954907
class 2,-9.247599885,6.620451539
class 1,-0.884053802,4.090879294
class 1,-2.073789933,1.773275065
class 1,-4.121027217,3.356060855
class 1,-6.195314178,-4.312932513
class 1,5.846845266,-1.363312883
class 1,-2.119036222,-5.896190456
class 1,4.784059276,5.033003581
class 1,1.197237165,-2.90878289
class 1,-3.028769689,4.888957078
class 2,-6.569603651,-5.947456515
class 1,-2.514717669,-6.151868281
class 1,-0.417573275,7.354632667
class 1,4.623092814,4.67238258
class 2,3.811565834,-9.950210659
class 1,3.321578035,5.889953783
class 2,5.184850084,6.876340639
class 2,0.760710704,-8.082868819
class 2,6.707230848,5.743824745
class 1,-6.504758056,2.764789462
class 2,-7.911812641,-1.547560339
class 1,-2.160814376,1.346393472
class 1,4.665029578,-2.710321492
class 1,1.072986599,-6.665006249
class 2,-6.164325417,7.371447336
class 2,-4.397653998,-9.768424739
class 1,4.578256933,2.586710619
class 1,-4.889555883,-2.840118102
class 2,8.701681411,-2.618697877
class 2,-6.706511571,-4.889523454
class 2,-9.459925485,5.071322655
class 2,9.49473043,5.936407418
class 2,5.530341876,-8.576857466
class 2,-7.964076901,3.539666267
class 1,6.217831521,-2.030633265
class 1,5.990803181,0.640696768
class 1,4.440913424,4.410949591
class 2,-5.345040206,5.734046211
class 2,-7.728671089,5.913405838
class 1,-2.612540046,-5.779583186
class 2,8.02644938,-6.097651464
class 1,0.958520387,-0.314393976
class 2,7.899359922,8.204647256
class 2,-9.788295104,0.418755678
class 2,-0.456312726,8.082385309
class 1,4.513663562,4.177764433
class 2,7.838868299,-5.049563481
class 1,-6.724773159,1.89926847
class 1,7.063139312,-1.715699685
class 1,4.06252151,2.20564958
class 1,7.738492558,-2.471966615
class 1,-5.083105859,-2.932187264
class 2,-5.345886733,-8.465670466
class 2,-8.320146174,9.472044188
class 1,-1.645762044,-6.773182125
class 2,-8.486740749,5.700677858
class 2,6.884571057,-8.919385692
class 2,7.238556353,-5.39057754
class 1,-4.636059692,-5.557036765
class 1,-0.800844513,3.895547616
class 2,-7.010488853,6.567694341
class 2,-9.267227993,8.323073775
class 1,2.304970096,4.128761856
class 2,2.932892591,-9.785619671
class 2,-8.846082269,6.749759712
class 2,-7.979614398,4.069824471
class 1,-5.150037402,-1.186148394
class 2,-4.466918021,-7.202202597
class 1,1.866275248,-1.440385115
class 2,9.682104885,9.3674361
class 1,2.902262853,-1.847892421
class 2,-8.765866429,5.413855558
class 2,9.177856682,8.214189278
class 1,-6.862073539,-1.443183637
class 2,-7.826062217,4.115507695
class 2,-4.264916704,-9.820260471
class 2,9.584092192,1.09311058
class 1,6.433755807,0.408897747
class 1,3.287585967,4.174024859
class 2,0.426233478,-9.353130875
class 2,3.354016788,-8.259405348
class 1,1.565899312,-0.141634848
class 2,-8.167672698,7.158762247
class 1,-7.314861984,3.309307555
class 2,5.849292899,-9.78094465
class 1,-5.437279356,-2.470275496
class 1,-0.857336206,2.065039014
class 2,-8.393815568,-5.816500826
class 2,9.860533263,-6.013270404
class 2,6.054314291,9.995083138
class 2,8.325215411,8.81439763
class 2,-8.663779315,6.485203595
class 2,5.939593414,-8.603939493
class 1,2.545185047,-6.438662718
class 2,-2.865700701,7.721708558
class 1,-7.056693312,0.204340491
class 1,3.72745349,-2.158564319
class 2,-2.719497161,8.647898788
class 1,-2.022520926,-7.125694121
class 1,3.425068692,3.232080002
class 1,-7.233435302,-3.080329641
class 2,8.913436711,-5.690866565
class 2,-4.576811059,7.860634197
class 2,-1.601787193,-9.492339947
class 1,1.20886062,2.2283048
class 2,-5.404345288,9.117087047
class 2,-0.70611164,-9.157106438
class 2,-9.042011751,4.091988826
class 2,7.433996324,-9.707531707
class 1,-0.788914037,-2.929549058
class 2,-8.647619604,-4.404682592
class 2,-8.107105678,-9.063495875
class 1,6.638030634,1.894238833
class 1,1.15723973,-7.312136273
class 1,-5.251417491,-3.822037595
class 1,3.482154756,-5.156312538
class 2,8.24388847,3.656043111
class 2,-6.085490625,5.979573366
class 2,7.041505585,-6.984092119
class 2,-9.939913903,3.593231945
class 1,-0.343578235,7.485181627
class 1,-6.721531771,-0.070115921
class 1,3.699563309,-0.107646275
class 2,-2.622684329,8.546893576
class 1,-2.730915309,-3.181441854
class 2,-0.217663173,8.217999788
class 1,7.697115764,1.176071376
class 1,1.91832006,-6.820998967
class 2,-6.058664994,5.791465912
class 2,-9.17719812,3.240923312
class 1,7.124881867,-1.906332343
class 1,6.221534642,2.6265201
class 2,8.612627872,-5.726548538
class 2,-6.612790397,4.569066114
class 2,1.881932019,-8.981594788
class 1,-1.386759988,-4.886030573
class 2,-9.627667076,-1.403146774
class 2,-8.802607792,-6.616933417
class 1,4.047535785,-5.723395935
class 2,-5.043612232,9.124902963
class 1,-3.942793526,1.920551265
class 2,8.71076686,-5.312825254
class 1,-1.774749599,-2.828054687
class 1,-3.939728846,-6.456163599
class 2,-9.934498919,9.943688864
class 2,3.701870198,8.994250353
class 2,-8.202784102,8.715243293
class 1,1.28231826,3.988268495
class 1,-2.751089157,-0.16990022
class 1,4.060080956,-0.550711132
class 1,5.60306506,-2.426455767
class 2,-3.835046738,-7.205690777
class 1,5.89011426,2.754268971
class 1,-2.812584293,2.087372647
class 2,1.560258642,-8.472545113
class 2,2.033481916,8.87781055
class 2,-1.241874166,9.477554832
class 2,7.504657585,-7.060610027
class 2,-6.87332106,-9.66975491
class 1,0.049876912,0.330193742
class 2,9.922507881,2.347426839
class 1,6.052774975,-0.179383062
class 1,0.013290029,-7.48216388
class 1,-5.016938253,-4.308209479
class 2,6.900987378,-7.965376491
class 2,6.340948327,-4.439830805
class 2,9.708710243,-7.919280172
class 2,4.955425468,-9.66901033
class 1,-0.470270713,-2.926697182
class 1,3.560347162,-7.318895709
class 1,-2.340413341,-3.330618223
class 2,-8.035521015,-4.380844021
class 1,-0.900873143,1.055344139
class 2,9.13400155,8.586608331
class 1,3.784306083,-2.443761498
