Gender,Height,Weight
Male,165.0631714,72.17212677
Male,175.4646606,80.08451843
Male,177.5541534,100.6510696
Female,169.7609863,73.01979828
Male,167.4797821,81.87364197
Male,182.0104523,92.72618866
Male,182.8863983,85.90418243
Female,158.2648926,60.82551575
Female,162.9590302,59.25014114
Male,173.8533325,90.43855286
Male,176.63591,82.9241333
Male,181.4758759,87.50468445
Male,172.0291595,76.86489868
Female,147.8575897,35.1641922
Male,188.5097351,108.2132797
Female,158.5063171,60.26413345
Female,161.4730682,63.13541031
Female,158.8907776,65.45301056
Female,156.4580536,52.01016998
Male,182.0554962,87.74369812
Female,157.170517,46.05107117
Female,165.934845,60.64242935
Female,158.8434448,58.22208023
Female,160.5756531,63.68793488
Male,186.5165863,97.98283386
Female,146.8905334,37.6603241
Female,157.5383911,56.92905426
Female,154.2418823,55.56845093
Male,165.624588,74.2229538
Male,179.2407532,93.11402893
Female,165.1434021,62.40015793
Female,154.0869904,50.42395401
Female,177.7956696,81.07657623
Male,168.8460846,76.61062622
Male,176.1745453,80.622612
Female,165.4451294,69.57992554
Female,160.5634613,64.66688538
Female,160.0110626,55.59441376
Female,160.8784943,59.75498199
Female,174.5791626,74.43913269
Female,169.43367,67.29106903
Male,175.0386353,80.39283752
Male,189.6597595,103.1742554
Male,181.5359802,92.00629425
Male,178.1248322,87.12653351
Female,161.7676239,59.11966324
Female,164.3521118,67.10967255
Female,171.7357788,71.55909729
Male,176.6185455,88.52780151
Female,161.0988617,69.47974396
Male,178.869812,93.1975708
Male,174.2167511,78.74172974
Female,160.9018402,66.00901794
Female,164.9692841,70.36723328
Male,178.6662903,93.54683685
Female,163.0001984,67.73339081
Male,168.1633148,82.05012512
Female,155.4227295,52.03972626
Male,164.3476257,70.70516205
Male,177.4669647,88.77468872
Female,157.4788208,64.962677
Male,173.1618652,81.22493744
Female,164.6814728,68.58885956
Male,176.5948944,86.04982758
Female,168.4072723,73.37036896
Male,174.5680389,86.91213226
Female,165.9101257,70.07136536
Female,162.5338135,64.17776489
Female,174.5828705,69.72758484
Male,162.8769073,69.32644653
Male,169.7019806,81.43663025
Male,182.7743073,89.99462128
Male,181.8992767,95.27250671
Male,174.4933624,83.55928802
Male,183.1518402,92.55014038
Female,169.0089722,74.43107605
Female,168.0638733,66.53245544
Male,171.2775879,83.23825073
Male,161.8014679,77.0017395
Female,162.628479,62.9932785
Male,181.6907806,98.97533417
Male,181.4260406,91.55435944
Female,172.7566223,67.91042328
Male,166.9795074,66.22071075
Female,151.4534912,57.60796356
Female,169.5306854,76.59672546
Male,163.8969116,71.00576782
Female,164.0187531,67.76734161
Male,173.1177368,82.12368774
Male,176.7872467,87.1410675
Female,161.282547,61.19661331
Female,168.4186401,70.26371765
Female,159.2273407,52.73988342
Male,177.1296539,84.15238953
Female,155.354187,48.64117813
Female,160.207962,60.9835434
Female,173.3793793,78.9896698
Male,173.9608154,83.46407318
Male,179.2528839,79.01438141
Male,178.6487122,84.93419647
Female,158.9151154,65.64613342
Female,162.9764099,55.97885513
Female,159.3077545,55.25282288
Female,166.437088,58.47864532
Female,153.8439484,50.11774826
Female,175.6058044,75.15201569
Female,171.9364319,74.3451767
Female,166.5128937,60.48752594
Female,164.4964142,61.58887482
Female,167.738266,64.75292969
Male,177.0011292,82.52510071
Female,171.149765,65.4564209
Female,157.4418182,53.62162781
Male,173.3191528,84.70503998
Female,162.4075317,63.27430344
Male,171.3014984,76.39941406
Male,178.4955139,84.24044037
Female,154.5277252,52.43471146
Male,181.7143555,96.08740234
Male,183.3300629,98.66429138
Male,189.9802551,105.5216446
Male,172.162735,82.83120728
Male,166.312149,75.5930481
Male,178.6450958,86.36844635
Male,165.8917389,75.8985672
Female,168.4371643,63.11374664
Female,164.1698456,62.66202927
Female,157.2926788,51.54986954
Female,160.2155914,63.96725082
Female,154.7413483,59.53569412
Female,153.9840393,61.98614502
Male,178.2723083,85.27600098
Male,172.1147461,86.88318634
Male,172.5510406,83.71295929
Male,165.9717407,70.63765717
Male,176.7169189,75.19869232
Female,156.5174866,49.35003281
Male,175.2534943,90.86045837
Female,152.9363556,53.99451828
Male,186.8148651,100.8324432
Female,155.2568054,53.2467308
Male,176.1474609,83.60437012
Female,166.1166992,65.66569519
Female,172.3780518,72.99059296
Male,186.8602905,99.51987457
Female,160.4689178,60.46656799
Female,163.3865356,71.12351227
Male,179.5883942,92.03869629
Male,168.0152588,83.43154144
Female,158.7196045,62.77439117
Female,166.282486,68.25166321
Male,172.9095459,77.879776
Female,164.6008759,68.5114975
Female,159.5803375,53.91008759
Male,176.0885162,80.45076752
Male,188.4567566,102.2069626
Female,156.3639526,52.90102768
Female,164.6716461,64.90283203
Male,172.629425,86.34744263
Female,169.0524902,70.03167725
Female,162.0488586,60.59716034
Male,168.286972,81.30760193
Male,175.4756317,86.11759186
Male,170.6269684,80.03524017
Male,188.2994995,92.69936371
Male,182.3080902,96.44557953
Male,191.9060211,99.28559875
Female,168.5121155,74.31336212
Female,152.959671,54.62609863
Male,174.3051147,72.51239777
Female,160.6464691,62.66117859
Female,159.5621643,56.89915848
Male,166.4046021,78.55259705
Female,162.7855072,61.6078186
Male,178.9220886,88.40595245
Male,178.0296631,78.83817291
Female,162.0023499,57.13674927
Male,173.4282532,83.20201874
Female,174.4655762,78.5240097
Female,158.5259705,64.68432617
Female,171.2309265,72.37910461
Male,180.4740601,87.99674988
Female,173.1080627,78.00735474
Male,169.3387451,79.46607971
Male,174.2211914,81.16085052
Male,179.8624725,89.00440216
Male,169.3562317,76.77229309
Female,157.3141785,60.53683853
Female,156.7526245,53.75659943
Male,173.2180634,86.12581635
Female,161.6350098,56.9276886
Female,155.5135498,57.98209
Female,162.4323425,64.57534027
Male,176.5591278,90.24489594
Male,173.5180359,79.03551483
Female,152.2142181,44.64669418
Male,164.5265656,82.82135773
Male,180.8437195,83.29647064
Male,168.5735474,75.47862244
Female,157.8146515,60.24085617
Male,175.9255524,73.61270905
Male,167.1472778,81.18054962
Male,183.5960999,93.40695953
Male,157.6797333,59.09277725
Female,164.6085358,70.80376434
Male,185.0907135,95.86334229
Female,166.3283539,63.0412178
Male,175.9953613,83.73116302
Male,170.4278717,87.97655487
Male,181.8135071,93.144104
Male,169.2344818,72.62802124
Female,162.9685516,62.74339294
Female,155.9888611,56.22834778
Female,156.4126282,53.48019028
Male,175.8177032,99.02577209
Female,161.8937073,63.35550308
Male,174.7131805,87.27472687
Male,167.1219635,71.87639618
Female,173.0820618,73.98532867
Female,166.3438721,55.03466797
Male,171.0022278,71.22757721
Female,159.9825439,55.48432541
Male,182.6642151,82.85843658
Male,178.9148712,89.43824768
Female,162.6035767,58.03233337
Female,154.6510773,63.12789154
Male,183.7476349,93.3037796
Male,184.2599945,95.40699768
Female,168.3240204,64.36567688
Male,177.6669922,85.41823578
Male,173.4490814,77.29830933
Male,162.8594513,66.85932922
Male,164.9029541,71.8547287
Male,168.5113983,77.87732697
Male,168.985199,81.78112793
Female,159.5571594,55.5254631
Male,169.5380707,70.80452728
Male,180.2056732,91.64702606
Female,155.8428497,58.94963837
Male,163.9844971,73.43196106
Female,160.795105,57.95943451
Male,179.0031433,90.42642212
Male,173.5126343,83.81427765
Male,156.1536407,73.04141235
Female,159.7528992,58.94124985
Female,148.9616852,43.7829361
Female,156.2996216,58.79271317
Male,173.8919067,79.6619873
Female,157.4290314,54.39064407
Male,169.560318,75.29170227
Male,166.7321625,73.79290771
Male,171.5876617,78.41267395
Male,182.2845154,91.08176422
Female,166.53302,74.64509583
Male,183.02388,99.85133362
Male,181.445343,96.76838684
Male,174.7402649,84.84486389
Male,180.75914,90.13402557
Female,164.0629578,70.27594757
Female,159.5383911,56.36682892
Male,175.2718811,80.16423798
Male,165.0819397,63.01494598
Female,157.5594177,58.39942169
Male,183.1877136,92.74034119
Female,154.5826416,45.8914566
Male,185.6158905,95.34971619
Male,181.4900665,88.96880341
Female,158.5166168,64.7568512
Female,165.1289063,68.57821655
Male,170.8383636,82.40564728
Female,153.8483124,45.48305893
Male,168.1429443,75.26609039
Male,167.5531158,84.4704361
Female,168.2959747,72.81520844
Male,173.6395111,85.63196564
Male,158.5729065,69.32766724
Male,179.7982025,88.31242371
Male,181.4889069,92.28258514
Female,159.4649353,57.07243729
Female,152.3941498,52.53181076
Male,176.3013916,84.86027527
Male,182.5719452,95.72668457
Male,173.0199738,81.67638397
Male,176.8463593,77.74421692
Male,189.1410675,96.83385468
Male,160.4641113,63.45851135
Male,180.1599731,92.24729156
Female,166.4315948,65.52781677
Male,177.888443,79.07241821
Male,169.5034332,77.80199432
Male,178.5478821,83.38114166
Male,175.7472382,75.41121674
Male,173.1318512,83.11296082
Female,157.8592072,59.47275162
Male,170.7642365,74.15158844
Female,160.6017151,59.52861404
Female,157.2523651,53.86257553
Male,178.6940765,85.19393158
Female,161.9681244,58.81196976
Female,160.9980621,63.13250732
Male,183.181366,95.66600037
Female,165.6643372,70.00762939
Female,164.0939484,61.51720428
Male,172.9075775,84.15670013
Female,150.2907867,50.82227707
Female,144.2350006,38.09861755
Male,178.7046661,83.92570496
Male,175.4329376,83.27124023
Female,156.8117065,48.27972031
Male,180.1474609,90.61794281
Male,171.131897,85.62561035
Male,173.0506287,88.41661835
Female,154.65979,52.87412262
Male,184.256424,90.14419556
Female,160.5679626,57.6085701
Male,175.9404755,78.16363525
Female,164.938858,69.13625336
Female,157.5995941,63.10115433
Male,177.0340576,89.38144684
Female,157.2422333,61.13632202
Female,167.317688,70.7220993
Female,163.4821014,60.41121292
Male,187.7153168,93.73088074
Male,181.9539337,95.98371124
Male,172.7939453,75.99575043
Female,163.8168945,67.76785278
Female,157.5494843,59.58328629
Male,176.2303314,90.19688416
Male,180.6286011,92.07621765
Male,176.5550232,87.6445694
Male,180.957016,99.90911102
Male,175.4159088,78.03387451
Female,163.3114929,54.48361969
Female,164.3356018,66.77085876
Male,178.8261719,98.80931091
Male,164.8216858,71.32707977
Female,159.2671967,45.4657402
Male,174.9827271,86.41546631
Male,175.7944489,85.10518646
Female,144.4903717,45.30189896
Male,181.2693787,97.52178955
Female,161.1834564,60.58871841
Female,157.5337524,61.69470215
Male,180.3490448,88.14324951
Female,159.5984039,59.95096207
Female,166.3238525,61.21430206
Female,154.6273651,58.99795151
Female,163.9836426,60.87125778
Male,175.5205841,87.28647614
Female,170.5909882,72.66596222
Male,179.4642792,88.65093994
Male,188.1638947,88.35020447
Male,173.0583496,86.9029541
Male,168.1073151,77.81917572
Male,186.7956848,97.22447968
Male,182.4111633,91.45359802
Female,157.9082489,57.51990891
Female,149.5349579,41.85215378
Female,160.6679382,55.84607697
Male,173.4988251,81.02469635
Male,177.7055359,85.73927307
Male,170.2017975,76.62390137
Female,172.1371002,75.64990997
Female,159.1921997,66.91299438
Male,167.8104706,75.97027588
Male,174.4018402,80.77838135
Male,188.0967712,94.22393036
Female,154.2415314,58.71455383
Female,146.7694092,57.21777344
Male,176.3420868,79.91999817
Female,172.756546,77.92638397
Male,170.1045227,81.9354248
Female,168.1827545,64.82585144
Male,172.7588501,84.411026
Female,155.0460052,52.20062256
Female,156.4264069,62.33506012
Female,163.3169403,55.03864288
Female,172.3240204,77.89840698
Female,177.2792664,82.758461
Male,170.3620148,74.75502014
Male,185.5631104,92.74164581
Female,170.0089264,74.69100952
Male,170.618988,82.50221252
Female,149.5085297,41.15378189
Male,173.0318298,89.09207916
Female,164.2095642,63.90946198
Male,184.8405609,95.78248596
Male,170.6929932,79.12502289
Male,175.2152405,80.86753845
Female,164.7271271,61.2412529
Female,165.2336578,68.08328247
Female,160.1302032,53.81496048
Male,169.9484406,82.55212402
Female,155.4525909,46.34786987
Male,186.352005,101.9302292
Female,167.0982819,72.29079437
Female,149.2799683,46.96393585
Male,175.7884979,83.88251495
Female,161.1465607,59.10700226
Male,176.4115753,99.45543671
Female,164.8639374,61.78754425
Female,165.9474335,67.91429901
Female,142.4398956,42.85920715
Female,158.4478607,53.44224548
Female,160.4441223,54.85953903
Female,159.3164825,55.21221161
Male,176.2632751,92.79898071
Female,158.861557,64.63057709
Female,155.5066681,49.54781723
Female,163.7855377,63.50784302
Male,173.3804474,84.50634766
Male,167.4734497,73.73129272
Female,163.3224945,58.73265457
Male,170.9268036,78.96486664
Female,172.5093079,71.65481567
Male,170.8299713,74.96285248
Male,164.151062,61.64068985
Female,166.0733948,63.53633499
Male,170.6327209,78.23090363
Female,157.0371399,55.01059723
Male,162.0798798,75.50545502
Male,169.7132874,80.20904541
Female,164.5813751,78.33171844
Male,156.5296936,67.07126617
Male,165.0014038,74.52315521
Male,182.3104095,95.58499908
Male,170.5315704,74.31884003
Female,167.693924,64.25418854
Male,169.8094482,81.89355469
Male,191.5761566,100.1337433
Male,171.8384857,85.67900085
Male,169.5751801,81.10118866
Female,164.03302,57.77507401
Male,178.3852386,94.08087921
Male,180.6056519,93.54877472
Female,158.5195313,66.59164429
Male,170.2281342,79.80025482
Female,170.5025177,66.11558533
Female,163.0931396,67.28726196
Male,171.9600067,83.98181152
Male,168.4005737,72.22822571
Male,170.896347,82.67626953
Male,167.829361,80.89006042
Male,169.7209015,80.81613922
Male,165.7137604,69.04750824
Male,169.6752625,82.90534973
Female,165.1650543,62.07552719
Male,186.4667816,99.22594452
Male,173.252594,79.07105255
Female,173.0426178,70.50231934
Male,164.4254303,75.52363586
Male,174.9119873,87.10222626
Female,148.6693573,50.16267776
Female,160.9158478,64.36771393
Male,182.4075012,89.72183228
Female,178.8747559,79.20102692
Male,165.0513611,68.69644165
Male,170.862915,86.34651947
Female,164.1964874,64.87070465
Male,171.6499939,76.0136261
Female,151.7864532,54.05221939
Female,148.5997009,46.32287598
Male,179.004364,90.88234711
Female,152.3944244,51.55127716
Female,174.9888,82.27698517
Male,176.2027893,86.82016754
Female,156.2760925,56.64571762
Female,179.1825409,88.95269012
Female,162.5352478,70.93254852
Female,159.2093201,57.10387421
Female,164.0098877,62.37501526
Male,183.3902588,88.57549286
Female,168.9849091,67.92056274
Female,161.8814392,65.67004395
Male,167.0453339,73.06713867
Male,166.5066376,74.62304688
Female,160.5211487,63.64889145
Female,166.0736084,58.68373871
Female,163.5224304,57.78147888
Male,181.8534088,89.20916748
Female,154.8916931,59.97332001
Female,162.9975891,63.42303848
Female,161.6038818,62.55249023
Male,177.1637878,87.75935364
Female,169.0851135,67.62267303
Female,147.1248322,45.60419464
Female,166.3995514,76.81536102
Male,176.8942566,88.46579742
Male,174.227066,80.27870941
Male,164.4132233,73.46038818
Female,151.8583832,53.02715683
Male,173.3596649,84.84923553
Female,159.6254578,60.04155731
Male,181.9867096,90.28269958
Male,170.6680603,87.90113068
Male,163.7658539,76.85243988
Female,157.0359344,65.56926727
Male,172.0348969,76.45075989
Female,153.5258942,61.48870468
Female,154.6045685,57.33704758
Female,176.07724,71.28743744
Male,178.2707977,89.7589035
Female,159.1547394,56.36212158
Female,170.8297424,64.80303955
Female,160.9158325,54.26495743
Male,179.9680176,88.56466675
Male,168.8802032,77.55968475
Male,180.3080292,97.42845917
Female,157.8116455,56.82762909
Female,161.8770294,61.50648499
Male,172.4376526,76.77061462
Male,176.5273285,89.56465912
Male,173.7454681,93.44680786
Male,178.7107391,83.18148041
Male,174.9828186,79.91700745
Male,189.124588,95.23116302
Male,180.8032532,92.83103943
Female,156.4685516,56.78110123
Male,188.6251678,99.11371613
Male,165.2978668,74.98508453
Male,165.2994537,79.26232147
Male,181.4942017,96.76785278
Male,165.0874939,80.61565399
Female,164.8105774,69.33927155
Male,183.8755341,97.82865143
Male,183.8606873,96.25798035
Male,193.647995,104.0063477
Male,174.7178955,79.75914001
Female,165.7681732,45.80507278
Female,162.3426514,59.65361404
Male,169.5493774,75.46247101
Female,183.1053314,87.33052826
Female,158.0660095,49.07506561
Female,169.900528,66.11637878
Male,173.706604,81.98126984
Female,156.2737274,60.56751251
Male,177.6379242,85.15232849
Female,157.7071686,62.87940979
Female,176.3867798,80.86495972
Female,162.0322571,58.66812897
Female,168.7471924,66.1269455
Male,171.2846832,71.866745
Male,166.0806732,71.15310669
Female,154.6720734,58.10673523
Male,172.2221375,78.68008423
Female,171.0341339,74.8105545
Female,165.0648346,67.2095871
Male,185.0496979,95.480896
Female,147.6401062,44.63478088
Male,174.0132446,90.67155457
Female,153.5200348,53.62572861
Male,184.5675964,99.73466492
Male,177.8227997,83.48902893
Female,160.7441711,53.98087692
Male,163.6539612,76.56439972
Female,159.4539032,55.23303986
Male,170.6273346,79.18771362
Female,154.1126709,52.52828217
Male,175.2306519,78.51612854
Female,154.9710693,49.42699051
Male,194.5644684,108.724823
Female,156.1391602,53.94034958
Female,160.2731018,58.01313782
Male,180.6982574,96.07813263
Male,179.1771851,95.34458923
Female,163.5506897,66.17155457
Male,164.3362122,70.60811615
Female,155.5245667,48.12265778
Female,154.0042572,49.76801682
Female,159.4987488,56.0267334
Female,157.3023376,53.15768433
Male,178.8616486,86.32971191
Female,174.2982025,73.18729401
Male,175.6744995,90.99346161
Female,170.5640259,75.53225708
Male,171.8778534,87.68125153
Male,169.6738281,79.37330627
Female,167.7426147,62.53885651
Male,174.4295349,82.62799835
Male,176.7072449,82.91434479
Female,155.5454865,59.2063446
Male,185.9415741,100.0912323
Male,173.9885864,83.76065826
Male,164.61026,71.67251587
Female,165.1285858,65.04418945
Male,182.4128876,93.32952118
Female,149.6733093,47.77684021
Female,159.5223389,58.58039856
Female,170.433136,67.38690948
Female,153.9605408,59.13484192
Female,155.7516937,48.74495316
Male,170.0943146,75.49285126
Female,166.9652405,61.52647018
Female,162.8191071,64.29447174
Male,181.1066742,93.51473999
Male,171.8948822,87.80937195
Male,179.8810272,92.79624176
Female,153.7508698,50.06017685
Male,165.9485474,83.35649109
Female,154.2028809,53.22143173
Male,154.7767792,63.57175064
Male,174.5722351,85.42926025
Female,153.1717529,49.56595612
Female,157.771759,65.92391968
Male,175.5254211,83.19096375
Male,179.0233307,88.07030487
Female,163.8443604,64.88342285
Male,185.2641754,98.02015686
Female,164.2327576,59.47496414
Female,156.5226746,51.04883957
Female,152.5035858,57.00823593
Female,157.6588135,54.11310959
Male,162.3017731,76.33938599
Male,180.8210297,91.98070526
Male,172.4488373,85.55820465
Male,177.772583,84.29830933
Male,168.9742432,81.29417419
Male,180.6894379,90.18512726
Female,151.0661316,45.76014709
Female,166.6344147,65.54813385
Male,174.7172394,81.61836243
Male,180.5099487,83.58766174
Female,145.1564178,41.56968689
Male,186.5222473,99.19706726
Male,177.5790405,85.43583679
Female,153.8025665,50.03111649
Male,173.1760101,77.01443481
Male,171.4624481,78.00656891
Male,176.730896,88.03981018
Female,154.0433502,56.18305206
Female,160.2295074,61.66450119
Female,155.7215118,59.97722626
Male,166.419632,80.87073517
Male,184.0049591,91.10749817
Female,167.5855865,64.0082016
Female,147.1856079,41.48963928
Male,171.14534,82.85926056
Male,173.6330872,79.49699402
Female,163.7523346,61.32295227
Male,175.9963074,81.44789124
Male,171.9074097,76.93450928
Male,175.8479309,78.84778595
Female,161.6404266,59.61142731
Male,176.5933533,77.12757111
Female,162.0279388,55.39324188
Male,173.4174347,72.5667572
Female,172.0669708,69.24092102
Female,158.0180817,52.09542847
Female,169.9110413,63.65990067
Female,165.7158051,65.66075897
Male,166.5271606,78.38444519
Female,165.6372375,67.58269501
Male,172.0230713,91.22486115
Female,155.1499939,64.1847229
Male,170.1694946,75.55368042
Female,157.8649139,53.35273361
Male,186.1896515,105.3471222
Male,166.0087128,71.68720245
Female,159.923584,62.05133438
Male,179.8432007,89.02587891
Male,172.375351,79.6520462
Female,165.0772705,68.22344208
Female,152.7527924,49.5066452
Female,161.4877319,54.74140167
Female,175.2233734,69.38019562
Female,172.4717255,68.36746216
Male,175.4227905,86.09484863
Male,174.2512512,81.27822113
Female,160.7974548,58.39080429
Male,178.0789642,99.7257309
Female,155.8748322,56.66086578
Female,158.1107941,62.769207
Male,180.0635834,82.68249512
Male,167.2021942,87.48963928
Male,165.2457275,71.47818756
Female,161.8412628,62.59548569
Male,158.8319244,76.27306366
Female,168.3804169,63.6478157
Male,172.4411316,76.57769775
Male,173.1678162,86.24275208
Male,171.7937164,89.18750763
Male,167.7028198,75.7322464
Male,178.3713074,93.29689026
Male,177.6500702,81.86138153
Female,162.368103,68.04784393
Female,160.8542175,61.86693192
Female,155.5860138,52.56661224
Male,184.1739349,93.77984619
Male,168.8632507,75.10995483
Female,166.8126373,67.84223938
Male,181.9984283,93.92497253
Male,181.0736694,86.21792603
Female,162.7142334,62.50443649
Male,170.2150421,90.35351563
Female,165.2983093,70.20051575
Male,163.1627502,61.31289291
Female,180.5189514,82.59172058
Male,175.5725708,81.204216
Male,174.8078308,89.63746643
Female,156.5198669,55.89789581
Male,172.8254852,83.99774933
Female,163.6699677,68.93681335
Female,158.4853973,63.43475723
Male,180.9132843,90.34777832
Male,176.085144,87.66999817
Male,169.6179657,71.99230957
Male,162.8089447,74.60788727
Male,178.8280029,88.64225006
Female,156.9934235,55.03871918
Male,158.1369324,58.64585495
Female,158.2954559,56.22857285
Female,160.690506,63.08161163
Female,171.59198,70.05143738
Male,167.2036133,76.39460754
Male,174.5518951,86.23709106
Male,181.5679321,95.21572876
Female,163.6478577,62.69813919
Male,170.5977631,87.72127533
Male,177.6385803,80.45901489
Male,179.3919525,89.0927887
Male,169.0153656,79.82476807
Male,175.0652771,87.963974
Female,163.0162659,65.25338745
Female,153.8256683,54.51479721
Male,178.3629913,92.53071594
Female,155.9711914,56.70181656
Male,167.2289429,74.83774567
Male,177.0212555,91.39045715
Female,168.5976868,68.63269043
Male,174.9646454,82.3324585
Female,161.0203857,60.93185425
Female,162.2247009,58.27542496
Female,165.792984,70.09365082
Female,172.8985138,74.55588531
Male,177.9963837,98.25908661
Male,186.999054,102.1912537
Male,189.7993164,94.02893829
Male,183.8722687,90.52526855
Female,160.9288177,56.97720718
Male,161.8494568,71.10949707
Female,171.7779999,73.98648071
Male,174.2841644,88.05173492
Female,153.1707458,61.09656143
Female,163.6864777,68.73011017
Female,161.2161713,59.0993042
Male,179.1578217,92.72277832
Female,168.1798401,69.98606873
Male,170.2621613,85.48387909
Female,153.6304932,55.24655151
Female,157.4198303,64.34471893
Female,144.112442,41.55152893
Female,159.4524994,51.78022385
Male,181.5850525,86.17807007
Female,153.469986,44.11815262
Male,178.2355499,87.24751282
Male,175.1938171,82.69542694
Male,170.6395874,77.03334808
Male,174.8913422,89.23036957
Male,176.6976318,92.17719269
Male,193.7224121,112.212738
Female,171.4699249,77.83267975
Male,172.2380371,77.318367
Male,185.4526672,94.95025635
Female,168.1238556,68.63838959
Female,163.3100281,59.52885056
Female,160.0638275,59.87790298
Female,167.7927094,66.53030396
Male,161.708313,72.63188934
Female,166.1800842,66.68762207
Female,166.0339966,74.09524536
Female,152.2475586,46.47822571
Male,186.6946716,102.4992752
Male,175.5980225,87.16781616
Female,163.9979095,58.86515808
Male,181.9155273,94.69000244
Male,178.5114136,84.78652191
Male,183.9228821,85.90333557
Female,168.7347412,56.85682678
Male,178.1614838,79.46053314
Male,177.8364868,81.54418945
Male,177.2656708,87.28855896
Male,184.8707733,91.4750824
Male,175.2921448,89.05039978
Female,167.9545441,65.03217316
Female,159.3736267,60.20703125
Male,161.9881592,72.85960388
Male,186.1701965,101.5458069
Female,166.7166901,71.6309967
Male,173.7646332,83.52842712
Female,159.3961487,59.55344772
Female,156.9041901,50.92359161
Female,165.8540497,68.15390778
Male,187.993042,103.3920746
Male,176.0341187,85.0719986
Female,173.2340546,74.21263123
Male,173.6916046,86.90540314
Male,168.5363922,78.15459442
Female,164.1334686,67.89058685
Female,153.2549133,37.28460693
Male,173.1490936,90.7213974
Female,160.6531067,59.71442032
Female,167.1256866,60.93684387
Male,182.3981171,92.20220184
Male,174.7588348,83.80836487
Female,171.0641479,70.25111389
Female,158.0352478,58.97260284
Female,152.1791992,51.58362579
Male,166.9740448,81.41506195
Male,183.7270355,95.69186401
Female,158.8716125,56.9703064
Female,158.2041931,59.91569519
Female,176.3697052,77.1736908
Female,164.1061401,63.01350021
Male,166.2386017,71.26082611
Female,156.9818115,56.80266571
Male,163.2622986,72.45623779
Female,160.9555054,67.63765717
Male,175.0474396,96.68010712
Male,171.3916626,81.78035736
Male,157.4107513,63.62891769
Male,167.8054504,81.00658417
Male,167.3579407,72.12384033
Male,180.7575836,90.28434753
Male,182.1918182,85.5452652
Female,165.9260254,68.90357208
Male,172.248291,87.11985016
Male,182.6567841,92.88706207
Male,168.3570404,74.31495667
Female,157.0802002,62.08771896
Male,177.5639801,83.13477325
Female,150.6321716,56.54842758
Female,164.3063354,53.98867416
Female,175.1945648,75.27845764
Female,168.0655365,69.74002838
Female,161.5452118,59.43914032
Female,172.4549713,69.5976181
Female,159.3782806,63.45115662
Female,168.1617889,68.50177002
Female,162.6901398,61.59515381
Female,166.852951,64.65158844
Male,174.3559418,78.26672363
Male,175.8924866,85.0346756
Female,156.1044312,59.73846436
Male,190.4790497,102.9700394
Male,184.4327698,91.00591278
Male,190.0276947,105.3283997
Female,167.5439606,68.38519287
Female,165.8235474,56.75849152
Female,174.4621887,71.63358307
Male,171.9506378,85.01404572
Female,157.0130157,52.72893143
Male,185.0481415,90.63442993
Female,159.816925,59.68081665
Female,158.031311,50.97146225
Male,181.2705688,90.6647644
Female,146.8006592,51.01016617
Female,153.0540314,49.94103622
Female,158.8766022,53.93358612
Male,175.4492035,81.36849213
Female,175.8891449,76.94301605
Female,144.2450409,43.24009323
Female,164.8768158,68.7155304
Male,171.5132141,80.29533386
Male,176.6856995,90.48910522
Male,175.5643768,80.13433075
Male,174.1935272,89.09416199
Male,182.6412506,98.44211578
Female,144.853302,45.90470505
Female,172.4210815,65.73269653
Female,162.0221405,63.9773407
Female,162.1105804,62.06320572
Male,175.5288544,86.27960968
Female,162.8026123,67.70959473
Male,179.2378082,93.0103302
Male,167.1015778,75.42197418
Female,165.772583,70.85557556
Male,176.2518005,81.72621918
Female,166.4501495,71.93921661
Male,173.0138092,76.14941406
Male,182.1270905,93.94377899
Male,186.9744415,107.4018478
Male,182.8131866,93.37487793
Male,190.6515656,99.14789581
Male,165.7947845,68.00919342
Female,159.781601,47.19650269
Female,171.226059,66.84173584
Female,162.2623291,63.14134216
Male,186.3726959,101.7659378
Female,167.6303406,68.29285431
Female,154.9026337,54.44734192
Female,161.6521912,61.42675018
Male,171.3975525,81.01992035
Male,186.1867371,90.34059906
Female,162.7916718,59.40799332
Female,165.5748138,61.43107605
Female,158.4863586,49.1690979
Male,173.0476379,80.69287109
Female,153.4178162,53.84767914
Male,183.101059,93.16291046
Male,160.1067963,59.7837944
Female,172.2969666,81.77809143
Female,157.6428528,56.76420212
Male,180.6213837,83.52663422
Female,155.1953125,52.14308167
Female,168.4976501,70.6101532
Male,182.3687439,93.39433289
Female,157.072876,57.75484085
Female,170.4979858,76.23252106
Female,157.3117523,46.48029709
Female,158.3481598,62.36538696
Male,186.9351959,104.1242294
Female,159.3983612,65.17173004
Male,169.842804,75.47692108
Female,161.8008881,69.35652161
Female,157.030304,68.77446747
Male,176.0346375,87.78355408
Male,175.6578369,87.6244812
Female,164.7119751,65.72866058
Female,176.7791901,78.71186066
Male,174.8968048,80.12365723
Female,169.3973694,68.86117554
Male,171.1790924,78.52929688
Female,155.4933014,52.46055222
Female,176.0980072,76.01430511
Male,179.7955017,90.23621368
Female,165.3738251,60.47861099
Male,166.3972626,71.30699921
Male,167.2696838,80.75371552
Female,157.1386566,48.4128418
Female,147.858902,46.15621185
Male,178.1143494,98.62262726
Male,189.3446503,99.08161163
Female,147.6616211,40.53175735
Male,166.4779816,76.33960724
Female,161.138916,63.56798935
Female,152.8442383,50.24718857
Female,167.7282562,59.99265671
Male,166.1620178,72.90891266
Male,169.1002197,74.04499054
